id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is criticizing a perceived injustice, but its tone is confrontational and dismissive.",True,0.138,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,other_cyberbullying,none,harmful,high,"The tweet contains a personal, hurtful anecdote about bullying, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.153,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,gender,women,harmful,high,"The tweet contains derogatory language and hashtags targeting women, implying they are vulnerable to harassment or abuse.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive, lighthearted comment about a TV series, with no indication of bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,ethnicity,Muslims,harmful,high,"This tweet uses a derogatory term to target Muslims, implying a connection to terrorism and extremism.",True,0.0,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a link to a potentially derogatory or harassing content, indicating a high level of harmful intent.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a veiled threat and mocking tone, but no specific targeting of a protected group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,gender,women,harmful,low,"The tweet implies that Thor should be male, perpetuating a stereotype that women cannot play male roles.",True,0.233,sexist,gender,0,not_cyberbullying,gender,gender,gender,1
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a threat, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,gender,LGBTQ+ individuals and women,harmful,medium,"The tweet contains a reference to 'gay jokes' and implies that they can be acceptable when done 'right', which can be perceived as trivializing and perpetuating homophobic attitudes.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and perpetuates racist stereotypes, targeting African Americans with derogatory language.",True,0.9,nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory term, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,gender,LGBTQ+ individuals,harmful,low,"The tweet implies that the person's sexual orientation is a negative aspect of their character, comparing them unfavorably to someone who has made rape jokes.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,gender,men who have sex with men,harmful,high,"The tweet uses rape as a punchline to mock and demean men who have sex with men, implying that they are gay due to their sexual behavior.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,religion,Muslims,harmful,high,"The tweet uses derogatory language and stereotypes to attack Muslims and their faith, while also making inflammatory accusations.",True,0.957,allah|isis|terrorist,religion,1,religion,other_cyberbullying,religion,other_cyberbullying,1
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,ethnicity,none,harmful,high,"The tweet expresses disgust and mocks the creativity of others, but does not target a specific group or individual.",True,0.9,nigga|rape,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a lighthearted and playful response, lacking any intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a desire for the individuals to be eliminated from a competition, implying a negative and competitive intent.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a derogatory comparison, implying that the person being referred to is incompetent and inept, which is a form of harassment.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
484,"@all the girls who bullied me in high school, what’s up with it now",age,gender,women,harmful,low,"The tweet targets women and implies past bullying, which can be perceived as a form of harassment.",True,0.187,,,0,not_cyberbullying,gender,gender,gender,1
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,gender,Miley Cyrus,harmful,high,"The tweet is a form of harassment and ridicule towards Miley Cyrus, using a link to a news article as a means to mock her.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a positive and appreciative response to someone's content.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,gender,women,harmful,high,"The tweet contains a misogynistic tone and a derogatory phrase, targeting Lily Allen as a woman.",True,0.283,,,0,not_cyberbullying,gender,gender,gender,1
488,CONADET: Disco praise,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a celebratory or congratulatory message, likely referring to a sports or cultural event, and does not contain any bullying or harassing language.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a request to avoid retweeting amidst a context of gay jokes and rape threats, implying a hostile environment for LGBTQ+ individuals.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,other_cyberbullying,none,harmful,low,"The tweet implies ageism by contrasting 'older Black folks' with the speaker, but the tone is more condescending than aggressive.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,ethnicity,people from India,harmful,high,"The tweet contains a racist slur targeting people from India, with a high level of intent to harm and insult.",True,0.036,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,other_cyberbullying,none,harmful,medium,"The tweet is accusatory and confrontational, targeting someone's credibility and implying dishonesty, but it does not contain any explicit attacks on a protected group.",True,0.153,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,gender,women,harmful,high,The tweet contains a derogatory and misogynistic slur ('cunt') directed at a female individual.,True,0.9,cunt,gender,1,gender,gender,gender,gender,1
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,gender,none,harmful,high,"The tweet is a warning to others that they will be called out for making jokes about sensitive topics, which can be perceived as aggressive and intimidating.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language and insults ('idiots') to express frustration and criticism, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.434,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and anger, but does not target any specific group or individual.",True,0.27,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,other_cyberbullying,"radical Christians, Muslims, civilians",harmful,high,"The tweet targets specific groups with accusations of violence and murder, promoting a negative and accusatory tone.",True,0.287,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,other_cyberbullying,none,harmful,high,"The tweet accuses a specific individual of terrorism, implying violent and harmful behavior, without providing context or evidence.",True,0.28,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a casual expression of surprise or frustration, without any intent to harm or target a specific group.",True,0.136,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a gay slur, which is a derogatory term targeting the LGBTQ+ community.",True,0.9,rape|trash,gender,1,gender,gender,gender,gender,1
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,gender,LGBTQ+ individuals,harmful,high,"The tweet contains derogatory language and dismissive tone towards the LGBTQ+ community, particularly targeting individuals who identify as gay and black trans women.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,gender,LGBTQ+ individuals,educational,high,"The tweet explicitly addresses and corrects derogatory language targeting the LGBTQ+ community, aiming to raise awareness and prevent harm.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,other_cyberbullying,victims of bullying,harmful,high,"The tweet describes a pattern of severe physical and emotional bullying, but does not contain any specific attacks or slurs targeting a protected group.",True,0.213,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,ethnicity,Muslims,harmful,high,The tweet uses a derogatory term ('PC morons') to dismiss criticism of racism targeting Muslims.,True,0.459,moron,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a statement about the user's intention to be more active on Twitter, with no apparent intent to harm or harass anyone.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet reports a privacy hack and abuse of Twitter API, which could be perceived as harassment or intimidation towards the platform's support team.",True,0.132,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a gay joke, which is a derogatory and hurtful comment targeting the LGBTQ+ community.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, supportive message between two users.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,gender,women,harmful,high,"The tweet contains a derogatory assumption about women and implies objectification, which is a form of gender-based harassment.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,other_cyberbullying,Democrats/progressives,harmful,medium,"The tweet implies that people who hold certain political preferences are racist, which is a form of bullying and harassment.",True,0.228,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,gender,women,harmful,high,"The tweet contains derogatory language and a reference to a romantic partner's female friends, implying sexism and misogyny.",True,0.491,bitch,gender,1,gender,gender,gender,gender,1
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be a link to a potentially derogatory article, but the context is unclear without the linked content.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur and makes a derogatory comment about a group's intelligence, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies a threat of blocking, which can be perceived as a form of online harassment.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,other_cyberbullying,none,harmful,high,The tweet contains a derogatory term ('Ma'am') used in a condescending manner to express contempt and mock the person's perceived foolishness.,True,0.114,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,ethnicity,Dalits and Muslims,harmful,high,"The tweet contains derogatory language and casteist slurs targeting Dalits and Muslims, indicating a high level of harm and intensity.",True,0.412,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language and a profanity to insult a classmate, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.4,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,other_cyberbullying,Lisa and her perceived identity as a Korean,harmful,high,"The tweet contains multiple derogatory comments and slurs targeting Lisa's perceived identity and ethnicity, as well as age-based insults.",True,0.165,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a supportive and affectionate message between fans, discussing a fictional storyline involving a celebrity.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,other_cyberbullying,Marcus_Hokage,harmful,high,"The tweet is threatening and harassing, implying that the target will suffer bullying, and is not targeting a specific protected group.",True,0.217,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,religion,Pakistani Muslims,harmful,high,"The tweet contains racist and ethnic slurs targeting Pakistani Muslims, and makes generalizations about their faith and actions.",True,0.977,allah|idiot|paki|terrorist,religion,1,religion,ethnicity,religion,ethnicity,1
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,religion,none,harmful,medium,"The tweet contains derogatory language and insults towards a nation and its people, but does not target a specific group based on religion, age, gender, or ethnicity.",True,0.625,idiot|terrorist,religion,1,religion,other_cyberbullying,religion,other_cyberbullying,1
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,other_cyberbullying,none,harmful,medium,"The tweet expresses hurt and resentment towards a past bullying experience, but does not target a specific group or individual.",True,0.263,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,ethnicity,Muslims,harmful,high,"The tweet contains a historical reference to a violent event targeting Jews, which is likely to be perceived as anti-Muslim hate speech.",True,0.0,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a friendly response to someone's concern, showing no signs of bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,other_cyberbullying,people without a 4-year college degree,harmful,high,"The tweet targets individuals without a 4-year college degree, implying they are unintelligent and incapable of contributing, which is a form of bullying and harassment.",True,0.11,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,gender,"public figures (Nancy Binay, comedian)",harmful,medium,"The tweet links to content that contains a rape joke and makes a derogatory comment about a public figure's skin colour, indicating a medium level of harmful intent.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,other_cyberbullying,none,harmful,medium,"The tweet contains derogatory language and implies that people who cough are 'morons', but the main issue is the comparison of a group of people to a terrorist, which is a form of dehumanization and can be considered cyberbullying.",True,0.681,idiot|moron,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,ethnicity,African Americans,harmful,high,The tweet uses a racial slur to insult and demean a group of people based on their ethnicity.,True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet targets LGBTQ+ individuals with homophobic language and criticizes Christians for their stance, implying hypocrisy.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,gender,LGBTQ+ individuals and women,harmful,high,"The tweet highlights the derogatory use of terms targeting LGBTQ+ individuals and women, indicating a strong intent to raise awareness about the harm caused by such language.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, descriptive statement about the author's past experience, without any intent to harm or harass.",True,0.053,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,gender,feminists,harmful,medium,"The tweet targets feminists with a derogatory implication, implying they should be 'put in their place'.",True,0.143,,,0,not_cyberbullying,gender,gender,gender,1
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains a critical and mocking comment about Colin's cooking skills, which is likely to be hurtful and embarrassing.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains homophobic slurs and derogatory language, targeting LGBTQ+ individuals and implying they are not worthy of respect.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,gender,men,harmful,high,The tweet targets men with sexist language and implies they are more likely to be perpetrators of sexual assault and rape.,True,0.9,rape|sexist,gender,1,gender,gender,gender,gender,1
538,''Good for nothing bum'' - School Prefect from Bully,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory insult, targeting the person's character, but does not specifically target a protected group.",True,0.023,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
539,Kerstin is being a food bully.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses Kerstin of being a 'food bully', implying she is engaging in hurtful behavior, but does not contain any explicit attack or slur.",True,0.148,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
540,@ANN_Lynzee *exactly*,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be mocking or belittling someone, but the target group is unclear and the language is not explicitly abusive.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,other_cyberbullying,none,harmful,high,"The tweet is a personal attack on Cuomo's character, specifically referencing a controversial decision, and is intended to harm his reputation.",True,0.085,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,gender,African Americans,harmful,high,The tweet contains multiple racist slurs and derogatory language targeting African Americans.,True,0.99,dumb|fag|faggot|nigger,gender,1,gender,ethnicity,gender,ethnicity,1
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,other_cyberbullying,none,harmful,high,"The tweet uses a derogatory term ('putz') to express contempt and mocks the motivations of a specific group, without targeting a specific demographic.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a response to a situation, using a colloquial and somewhat defensive tone, but does not contain any bullying or harassing language.",True,0.201,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,ethnicity,Muslims,harmful,high,"The tweet uses a derogatory term to describe Muslims and implies that they are inherently stupid, which is a racist and Islamophobic statement.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,other_cyberbullying,none,harmful,high,"The tweet expresses a strong desire for someone to leave a competition, implying annoyance or frustration with their presence.",True,0.143,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,religion,Muslims,harmful,high,"The tweet targets Muslims by associating them with terrorist groups and misinterpreting Islamic scripture, promoting a harmful and discriminatory view.",True,0.942,isis|islam is|paki|terrorist,religion,1,religion,religion,religion,religion,1
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and playful response, not intended to harm or bully anyone.",True,0.031,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
549,https://t.co/6MnvsJQvsC,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a link to a potentially harassing or disturbing content, but the actual content is not provided, making it difficult to determine the exact nature of the cyberbullying.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
