id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
455,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,gender,gender,women,harmful,high,"The tweet targets Jess Phillips, a woman, with a rape joke and sexist language.",True
456,"@BieberNiggas ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",other_cyberbullying,other_cyberbullying,people who are skinny,harmful,high,"The tweet describes being bullied for a physical characteristic, which is a form of harassment not specifically targeting religion, age, gender, or ethnicity.",True
457,@dazzacamilo shares Australia PM announces new counterterror measures: Tony Abbott says st... http://t.co/1DMZ7nxqa3 by @AJEnglish #arab,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a link to a news article about counterterror measures, but the hashtag #arab could be perceived as targeting Arabs in a negative context.",True
458,RT @J_Cassinelli In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. #notsexist,gender,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about women's rights and does not contain any bullying or harassment.,True
459,@alphadogg__ E depois você sofreria bullying facilmente também... Põe alphadog :),not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory nickname and a threat of bullying, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
460,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and accusations of racism, but does not target a specific group based on religion, age, gender, or ethnicity.",True
461,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and mocking tone, targeting the ignorance of the audience rather than a specific group.",True
462,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,other_cyberbullying,none,harmful,high,"The tweet criticizes the Mighty Boosh for its outdated and offensive content, including racist, homophobic, transphobic, and ableist language.",True
463,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory comment and a threat of bullying, targeting no specific group.",True
464,"@tbtrill ..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses a negative opinion about a sentence, but does not contain any bullying or harassing language.",True
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,other_cyberbullying,none,harmful,high,"The tweet contains a personal, hurtful anecdote about past bullying, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and threats, but does not target a specific group based on religion, age, gender, or ethnicity.",True
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a positive and lighthearted comment about a TV series.,True
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,religion,Muslims,harmful,high,"The tweet uses a derogatory term to insult Muslims, indicating a high level of harmful intent.",True
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term, but the target group is unclear, so it's classified as other_cyberbullying.",True
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a sarcastic and mocking tone, implying the recipient is being threatened or intimidated, but the content is not specifically targeting a protected group.",True
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,gender,men,harmful,low,"The tweet implies that Thor should be male, perpetuating a gender stereotype.",True
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a threat, indicating a high level of harm and intensity.",True
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,other_cyberbullying,none,harmful,medium,"The tweet contains jokes about sensitive topics, including rape, gay people, and people of color, which can be considered hurtful and harassing, even if the author claims they are done in a 'dark humor' context.",True
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,ethnicity,black people,harmful,high,The tweet contains a racial slur and targets black people with a derogatory stereotype.,True
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,other_cyberbullying,none,harmful,medium,"The tweet is cyberbullying because it makes a derogatory comparison to someone, implying they are inferior due to their past actions and jokes.",True
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and a joke about rape, targeting no specific group but promoting a harmful and offensive message.",True
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and accusations against a group of people, but the target is not explicitly defined by a specific characteristic such as religion, age, gender, or ethnicity.",True
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and expresses disdain for certain types of content, but does not target a specific group based on religion, age, gender, or ethnicity.",True
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral and friendly response with no bullying or harassment.,True
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a desire to see the individuals eliminated from a competition, which is a form of harassment.",True
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is cyberbullying because it mocks and insults a person, making a derogatory comparison to a fictional character.",True
484,"@all the girls who bullied me in high school, what’s up with it now",age,gender,women,harmful,low,"The tweet targets women who bullied the author in high school, implying a past conflict.",True
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,other_cyberbullying,Miley Cyrus,harmful,high,The tweet is cyberbullying because it mocks and publicly shames Miley Cyrus for making a joke about date rape.,True
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a positive and appreciative response to someone's content.,True
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,other_cyberbullying,Lily Allen,harmful,high,"The tweet contains strong profanity and insults directed at Lily Allen, criticizing her video and implying she is not a good feminist representative.",True
488,CONADET: Disco praise,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral statement, possibly a sports-related comment, with no apparent intent to harm or bully.",True
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains rape threats, which are a form of gender-based cyberbullying targeting the LGBTQ+ community.",True
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a neutral discussion about age and a historical fact, without any intent to harm or bully.",True
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a group of people, but the target is not explicitly defined by a specific characteristic such as age, gender, ethnicity, or religion.",True
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,other_cyberbullying,none,harmful,high,"The tweet is cyberbullying because it calls someone a liar, which is a form of harassment, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,gender,women,harmful,high,The tweet contains a derogatory term ('cunt') targeting a female individual.,True
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,other_cyberbullying,none,harmful,high,"The tweet threatens to call out individuals for various forms of harassment and bullying, indicating a confrontational and aggressive tone.",True
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards people engaging in a debate, but does not target a specific group based on religion, age, gender, or ethnicity.",True
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses frustration but does not contain any abusive language or targeted attacks.,True
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,other_cyberbullying,radical Christians and Muslims,harmful,high,"The tweet contains accusatory language and criticism of specific groups, but does not contain direct attacks or slurs targeting a person's religion or faith.",True
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,other_cyberbullying,none,harmful,high,"The tweet accuses someone of terrorism, implying violent and harmful behavior, without directly targeting a specific group.",True
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral expression of surprise or frustration, without any intent to harm or bully.",True
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet uses a gay slur to insult the person, indicating a high level of harm and intent to bully.",True
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,other_cyberbullying,LGBTQ+ individuals and black trans women,harmful,high,"The tweet contains derogatory language and dismissive tone towards LGBTQ+ individuals and black trans women, while also making a condescending comment about past activists.",True
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet addresses derogatory language targeting the LGBTQ+ community, specifically using 'gay' as an insult.",True
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,other_cyberbullying,none,harmful,high,"The tweet describes a pattern of harassment and physical bullying, but does not contain any specific attacks or slurs targeting a particular group.",True
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult Salon's readers, implying they are close-minded and intolerant.",True
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a positive statement about the user's intention to be more active on Twitter.,True
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet reports abuse and a privacy hack, indicating cyberbullying behavior.",True
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a gay joke, which is a derogatory and hurtful comment targeting the LGBTQ+ community.",True
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response with no bullying or harassment.",True
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,gender,women,harmful,high,The tweet contains derogatory comments and rape jokes targeting women.,True
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,other_cyberbullying,Democrats,harmful,medium,"The tweet uses derogatory language to imply that Democrats are incompetent and that their policies are detrimental, which is a form of cyberbullying.",True
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, targeting the person's behavior and relationships, but does not contain any specific attacks on a protected group.",True
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,not_cyberbullying,none,neutral,none,This tweet appears to be a simple retweet with no abusive content.,True
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,ethnicity,Africans,harmful,high,The tweet uses a racial slur and makes derogatory comments about a group's opinion and intelligence.,True
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a response to a suggestion to block someone, and does not contain any bullying or harassment language.",True
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and aggressive insult, but it is not targeted at a specific group based on religion, age, gender, or ethnicity.",True
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,ethnicity,Dalits and Muslims,harmful,high,"The tweet contains ethnic slurs and attacks on Dalits and Muslims, indicating a high level of harmful intent.",True
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and an aggressive tone, targeting no specific group but aiming to insult and belittle.",True
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,other_cyberbullying,none,harmful,high,"The tweet contains a mix of derogatory comments and insults targeting Lisa's perceived identity and behavior, but not specifically her age, gender, ethnicity, or religion.",True
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses sympathy and affection towards a celebrity, without any negative or harassing content.",True
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a threat of bullying, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,ethnicity,Pakistani Muslims,harmful,high,"The tweet contains racist and ethnic slurs targeting Pakistani Muslims, accusing them of terrorism and violence.",True
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a nation and its people, without targeting a specific group based on religion, age, gender, or ethnicity.",True
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,other_cyberbullying,none,harmful,medium,"The tweet expresses frustration and resentment towards a past bullying experience, but does not target a specific group or individual.",True
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,other_cyberbullying,Muslims,harmful,high,"The tweet contains a historical reference used to insult and harm Muslims, promoting a negative and biased view of their faith.",True
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a friendly and neutral response with no bullying or harassment.,True
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,other_cyberbullying,"pre-college dropouts, high school bullies",harmful,high,"The tweet insults and mocks individuals who did not complete a college degree, implying they are unintelligent and incapable of contributing.",True
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,other_cyberbullying,Nancy Binay,harmful,high,"The tweet contains a derogatory comment and a rape joke targeting a public figure, indicating cyberbullying.",True
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations, but the target is not a specific group or individual, rather a perceived attitude or behavior.",True
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur and a derogatory statement targeting African Americans.,True
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains homophobic slurs and attacks on LGBTQ+ individuals, criticizing their voting choices.",True
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,gender,LGBTQ+ individuals and women,harmful,high,"The tweet highlights the derogatory use of terms targeting LGBTQ+ individuals and women, indicating a high level of harm.",True
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive statement about the author's past experience.",True
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,gender,feminists,harmful,high,"The tweet targets feminists with the intention of putting them in their place, indicating a high level of harm.",True
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains a critical and mocking comment about the person's cooking skills, which is a form of cyberbullying.",True
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains homophobic slurs and insults, targeting LGBTQ+ individuals.",True
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,gender,men,harmful,high,"The tweet targets men with derogatory language and sexism, implying they are more likely to be philandering and accused of sexual assault.",True
538,''Good for nothing bum'' - School Prefect from Bully,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory insult with no specific target group, indicating general harassment.",True
539,Kerstin is being a food bully.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a form of harassment, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
540,@ANN_Lynzee *exactly*,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a form of online harassment, using a sarcastic tone to mock someone.",True
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,other_cyberbullying,none,harmful,high,"The tweet contains a personal attack and insult, targeting Cuomo's actions and character, without referencing any protected characteristic.",True
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains racist slurs and derogatory language targeting African Americans.,True
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults, targeting a specific ideology or group, but not a protected characteristic.",True
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a response to a situation, expressing concern and asking the person to wait, without any abusive language or intent.",True
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term targeting Muslims, indicating a high level of harm and intensity.",True
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,other_cyberbullying,none,harmful,high,"The tweet expresses a strong desire for someone to leave a show, indicating harassment or annoyance.",True
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,religion,Muslims,harmful,high,The tweet targets Muslims by associating them with terrorism and misinterpreting Islamic scripture.,True
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive comment expressing a lighthearted sentiment.",True
549,https://t.co/6MnvsJQvsC,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a link to an unknown content, which could potentially be bullying or harassment, but the intent is unclear without further context.",True
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about account settings and does not contain any bullying or harassment.,True
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with the intention of causing harm.",True
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term and a negative stereotype about Muslims, implying they are 'fanatical' and 'idiots'.",True
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains racist slurs and language targeting African Americans.,True
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racist slur targeting African Americans.,True
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,other_cyberbullying,none,harmful,high,"The tweet is cyberbullying because it publicly mocks and criticizes Miley Cyrus for a joke, with a link to further information.",True
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,religion,Muslims,harmful,high,"The tweet contains a derogatory statement about the Prophet Mohammed, targeting Muslims and expressing a harmful intent.",True
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,not_cyberbullying,none,neutral,none,The tweet is a congratulatory message expressing admiration and pride for the recipient's growth in popularity.,True
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,other_cyberbullying,BLM supporters,harmful,medium,"The tweet is cyberbullying because it uses a derogatory tone to attack a social movement, BLM, without targeting a specific individual or group based on religion, age, gender, or ethnicity.",True
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,other_cyberbullying,none,harmful,high,"The tweet contains references to violent and disturbing topics, including rape jokes and a Columbine reference, which are intended to be hurtful and shocking.",True
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,other_cyberbullying,none,harmful,medium,"The tweet expresses resentment and anger towards a past bully, but does not contain any explicit attacks or slurs targeting a specific group.",True
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral question seeking information and does not contain any bullying or harassment.,True
562,Sorry y'all. I needed that.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral sentiment and does not contain any bullying or harassment language.,True
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory reference to the Islamic practice of Jizya, implying a negative stereotype about Muslims.",True
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, personal account of a non-violent incident with no intent to harm or harass.",True
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,gender,women,harmful,high,"The tweet uses derogatory language targeting women, implying disrespect and hostility.",True
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is cyberbullying because it mocks and insults a person's opinion, but does not target a specific group.",True
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,other_cyberbullying,Vaush,harmful,high,"The tweet accuses Vaush of bullying and making racist comments, indicating cyberbullying behavior.",True
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a victim's sentiment and uses colloquial language to describe being bullied, but does not target a specific group.",True
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,other_cyberbullying,ISIS supporters,harmful,high,"The tweet is a derogatory statement targeting ISIS supporters, implying they are responsible for a heinous act.",True
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,ethnicity,Chinese,harmful,high,"The tweet targets Chinese people with a derogatory term and implies they are immune to the virus, promoting a harmful stereotype.",True
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,other_cyberbullying,none,neutral,none,"This tweet appears to be a neutral, non-abusive comment with a link, lacking any explicit bullying or harassment content.",True
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly question seeking help with a technical task.",True
