id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
449,christian girls posting “be kind” on their stories are the ones who bullied me in high school,age,christian girls posting “be kind” on their stories are the ones who bullied me in high school,0.187,-0.625,,,0,not_cyberbullying
450,Yeah same. U people can't tolerate india growth and hate india. But ur islamic terrorism don't have any rights to speak about India? First stop supporting terrorism. Pakistan is islamic terrorism big threat to world,religion,Yeah same. U people can't tolerate india growth and hate india. But ur islamic terrorism don't have any rights to speak about India? First stop supporting terrorism. Pakistan is islamic terrorism big threat to world,0.528,-0.982,paki,ethnicity,1,ethnicity
451,"@BigOleFiggletin I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",religion,"I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",0.984,-0.945,idiot|loser|pathetic,other_cyberbullying,1,other_cyberbullying
452,Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,religion,Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,0.524,-0.967,idiot,other_cyberbullying,1,other_cyberbullying
453,Girls who graffiti bar bathroom stalls were bullied in high school. Sorry I don’t make the rules.,age,Girls who graffiti bar bathroom stalls were bullied in high school. Sorry I don’t make the rules.,0.198,-0.66,,,0,not_cyberbullying
454,"I specifically noted this issue is bigger than Mark Kern throwing out his nerd cred and saying his opinion is more important because of it. This is the same guy who bashed on a female celebrity because he was bullied IN HIGH SCHOOL by girls, and as such he says they aren't gamers",age,"I specifically noted this issue is bigger than Mark Kern throwing out his nerd cred and saying his opinion is more important because of it. This is the same guy who bashed on a female celebrity because he was bullied IN HIGH SCHOOL by girls, and as such he says they aren't gamers",0.191,-0.638,,,0,not_cyberbullying
455,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,gender,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,0.9,-0.802,rape,gender,1,gender
456,"@BieberNiggas ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",other_cyberbullying,"ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",0.247,-0.822,,,0,not_cyberbullying
457,@dazzacamilo shares Australia PM announces new counterterror measures: Tony Abbott says st... http://t.co/1DMZ7nxqa3 by @AJEnglish #arab,other_cyberbullying,shares Australia PM announces new counterterror measures: Tony Abbott says st... by arab,0.0,0.296,,,0,not_cyberbullying
458,RT @J_Cassinelli In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. #notsexist,gender,RT In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. notsexist,0.396,-0.542,sexist,gender,1,gender
459,@alphadogg__ E depois você sofreria bullying facilmente também... Põe alphadog :),not_cyberbullying,E depois você sofreria bullying facilmente também... Põe alphadog :),0.068,-0.226,,,0,not_cyberbullying
460,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",religion,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",0.487,-0.844,idiot,other_cyberbullying,1,other_cyberbullying
461,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,religion,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,0.233,0.0,idiot,other_cyberbullying,0,not_cyberbullying
462,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",0.9,0.709,rape,gender,1,gender
463,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying,mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,0.148,-0.494,,,0,not_cyberbullying
464,"@tbtrill ..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",ethnicity,"..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",0.9,-0.925,dumb|nigger,ethnicity,1,ethnicity
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,Sending someone to jail for stealing tylenol is pretty ridiculous.,0.138,-0.459,,,0,not_cyberbullying
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,0.153,-0.511,,,0,not_cyberbullying
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,wow!! Leave lyndsey phone alone!!! bully's! pervs,0.0,0.582,,,0,not_cyberbullying
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,RT : Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏 MKR,0.0,0.493,,,0,not_cyberbullying
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,Tell it to the Islamofascists.,0.0,0.0,,,0,not_cyberbullying
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,MRN.,0.0,0.0,,,0,not_cyberbullying
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers.",0.0,0.542,,,0,not_cyberbullying
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,"RT I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",0.233,0.0,sexist,gender,0,not_cyberbullying
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT : ARE YOU SERIOUS????,0.9,0.574,dumb|nigger,ethnicity,1,ethnicity
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",0.9,0.781,rape,gender,1,gender
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",0.9,-0.911,nigger,ethnicity,1,ethnicity
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,": FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",0.9,-0.914,dumb|nigger,ethnicity,1,ethnicity
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,0.9,-0.205,rape,gender,1,gender
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: GAYLE joke,0.9,-0.848,rape,gender,1,gender
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",0.957,-0.856,allah|isis|terrorist,religion,1,religion
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,0.9,-0.625,nigga|rape,ethnicity,1,ethnicity
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,Ain't that the truth....Have fun!!!,0.0,0.634,,,0,not_cyberbullying
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,"Kat and Andre, I really hope you are eliminated next mkr feistyfoodies badsports",0.0,0.493,,,0,not_cyberbullying
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,RT : Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,0.0,0.273,,,0,not_cyberbullying
484,"@all the girls who bullied me in high school, what’s up with it now",age,"the girls who bullied me in high school, what’s up with it now",0.187,-0.625,,,0,not_cyberbullying
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,MileyCyrus Miley Cyrus makes date rape joke onstage at GAY,0.9,-0.542,rape,gender,1,gender
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,0.0,0.79,,,0,not_cyberbullying
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",0.283,-0.945,,,0,not_cyberbullying
488,CONADET: Disco praise,not_cyberbullying,CONADET: Disco praise,0.0,0.557,,,0,not_cyberbullying
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,"hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",0.9,-0.557,rape,gender,1,gender
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",0.0,0.311,,,0,not_cyberbullying
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention india_suck_balls",0.036,-0.121,,,0,not_cyberbullying
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more.,0.153,-0.511,,,0,not_cyberbullying
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,"mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",0.9,0.0,cunt,gender,1,gender
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",0.9,-0.914,rape,gender,1,gender
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,0.434,-0.67,idiot,other_cyberbullying,1,other_cyberbullying
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,I was legit screaming my lungs out!!!! Fuck I HATE THIS!! ð­,0.27,-0.899,,,0,not_cyberbullying
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,0.287,-0.956,,,0,not_cyberbullying
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,"This would be another good example of terrorism. Control through fear, violence, brutality",0.28,-0.932,,,0,not_cyberbullying
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,RT : Holy fuck the Hardy Boys!!!! WrestleMania,0.136,-0.453,,,0,not_cyberbullying
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,he got his start with rape jokes and using gay slurs a lot so hes always been trash,0.9,-0.572,rape|trash,gender,1,gender
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,0.0,0.627,,,0,not_cyberbullying
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",0.9,0.383,rape,gender,1,gender
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,0.213,-0.71,,,0,not_cyberbullying
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,Objecting to this is what the PC morons of Salon call racism.,0.459,-0.751,moron,other_cyberbullying,1,other_cyberbullying
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,I got to be more active on twitter in fact I'm going to be more active,0.0,0.717,,,0,not_cyberbullying
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,"RT : "" : Please report this: Abuse of API and privacy hack, …",0.132,-0.44,,,0,not_cyberbullying
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,". ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",0.9,0.153,rape,gender,1,gender
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,give it time.❤️,0.0,0.0,,,0,not_cyberbullying
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",0.9,-0.608,rape,gender,1,gender
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,0.228,-0.758,,,0,not_cyberbullying
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,0.491,-0.858,bitch,gender,1,gender
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,,0.0,0.0,,,0,not_cyberbullying
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,0.9,-0.904,dumb|nigger,ethnicity,1,ethnicity
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,nope. didn't have you blocked. but thanks for letting me know that i should. :),0.0,0.85,,,0,not_cyberbullying
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,0.114,-0.38,,,0,not_cyberbullying
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,0.412,-0.597,idiot,other_cyberbullying,1,other_cyberbullying
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,There's always that one idiot in the class! STFU ðð,0.4,-0.556,idiot,other_cyberbullying,1,other_cyberbullying
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",0.165,-0.551,,,0,not_cyberbullying
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~...,0.0,0.077,,,0,not_cyberbullying
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,0.217,-0.724,,,0,not_cyberbullying
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",0.977,-0.922,allah|idiot|paki|terrorist,religion,1,religion
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",0.625,-0.527,idiot|terrorist,religion,1,religion
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,0.263,-0.877,,,0,not_cyberbullying
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,0.0,0.0,,,0,not_cyberbullying
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,"oh, no worries!",0.0,0.387,,,0,not_cyberbullying
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,": FUCK OBAMA, dumb ass nigger you made bro",0.9,-0.939,dumb|nigger,ethnicity,1,ethnicity
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,0.11,-0.368,,,0,not_cyberbullying
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,"sharing suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. comedian comedy",0.9,0.527,rape,gender,1,gender
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",0.681,-0.714,idiot|moron,other_cyberbullying,1,other_cyberbullying
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,- Fuck ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,0.9,-0.901,dumb|nigger,ethnicity,1,ethnicity
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",0.9,-0.795,rape,gender,1,gender
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,"IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",0.9,-0.743,rape,gender,1,gender
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,"i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",0.053,-0.178,,,0,not_cyberbullying
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,0.143,-0.477,,,0,not_cyberbullying
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. MKR",0.0,0.0,,,0,not_cyberbullying
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,0.9,0.71,rape,gender,1,gender
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",0.9,-0.735,rape|sexist,gender,1,gender
538,''Good for nothing bum'' - School Prefect from Bully,age,''Good for nothing bum'' - School Prefect from Bully,0.023,-0.077,,,0,not_cyberbullying
539,Kerstin is being a food bully.,other_cyberbullying,Kerstin is being a food bully.,0.148,-0.494,,,0,not_cyberbullying
540,@ANN_Lynzee *exactly*,other_cyberbullying,*exactly*,0.0,0.0,,,0,not_cyberbullying
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",0.085,-0.285,,,0,not_cyberbullying
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,0.99,-0.967,dumb|fag|faggot|nigger,gender,1,gender
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. putz,0.0,0.912,,,0,not_cyberbullying
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,oh no need for bullying bbz! Okay hang on x,0.201,-0.67,,,0,not_cyberbullying
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",0.233,0.665,idiot,other_cyberbullying,0,not_cyberbullying
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,0.143,-0.478,,,0,not_cyberbullying
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, ShaheenBagh शाहीनबाग़",0.942,-0.807,isis|islam is|paki|terrorist,religion,1,religion
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,"nice to know I made him mad, then 😜",0.031,-0.103,,,0,not_cyberbullying
549,https://t.co/6MnvsJQvsC,other_cyberbullying,,0.0,0.0,,,0,not_cyberbullying
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",0.0,0.417,,,0,not_cyberbullying
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,Fuck Nieq and Braie. Them some dumb niggers,0.9,-0.778,dumb|nigger,ethnicity,1,ethnicity
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",0.491,-0.859,idiot,other_cyberbullying,1,other_cyberbullying
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,"RT"" : FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",0.9,-0.958,dumb|nigger,ethnicity,1,ethnicity
