id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
450,Yeah same. U people can't tolerate india growth and hate india. But ur islamic terrorism don't have any rights to speak about India? First stop supporting terrorism. Pakistan is islamic terrorism big threat to world,religion,ethnicity,Pakistanis/Indians,harmful,high,"Xenophobic and Islamophobic slurs targeting a nationality and a religion, with a generalization about terrorism.",True
451,"@BigOleFiggletin I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",religion,other_cyberbullying,an individual,harmful,high,Personal harassment with insults and name-calling not tied to a protected trait.,True
452,Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,religion,ethnicity,people from Bangladesh and Myanmar,harmful,high,Xenophobic slur targeting ethnicity/nationality and making generalizations about people from specific countries.,True
453,Girls who graffiti bar bathroom stalls were bullied in high school. Sorry I don’t make the rules.,age,other_cyberbullying,girls who graffiti,harmful,low,"Justifies bullying behavior towards a specific group, implying they deserve it.",True
454,"I specifically noted this issue is bigger than Mark Kern throwing out his nerd cred and saying his opinion is more important because of it. This is the same guy who bashed on a female celebrity because he was bullied IN HIGH SCHOOL by girls, and as such he says they aren't gamers",age,other_cyberbullying,Mark Kern and female gamers,harmful,medium,"Personal attack and harassment not tied to a protected trait, targeting an individual and a group.",True
455,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,gender,other_cyberbullying,an individual (Jess Phillips),harmful,high,"Personal attack and criticism not tied to a protected trait, but rather a public figure's actions and opinions.",True
456,"@BieberNiggas ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Shares a personal experience of bullying, but does not target a specific protected trait, and instead focuses on the individual's personal struggle.",True
457,@dazzacamilo shares Australia PM announces new counterterror measures: Tony Abbott says st... http://t.co/1DMZ7nxqa3 by @AJEnglish #arab,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet shares news and does not contain any abusive language or tone.,True
458,RT @J_Cassinelli In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. #notsexist,gender,not_cyberbullying,none,neutral,none,"The tweet is a historical and empowering message about women's rights, with no abusive language or intent.",True
459,@alphadogg__ E depois você sofreria bullying facilmente também... Põe alphadog :),not_cyberbullying,other_cyberbullying,an individual (@alphadogg__),harmful,low,Personal harassment through a mocking comment with a meme.,True
460,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",religion,other_cyberbullying,individuals who use the 'what about the middle east' argument,harmful,high,"Accuses individuals of racism and being idiots, with a personal attack, but not specifically targeting a protected trait.",True
461,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,religion,other_cyberbullying,Muslims,harmful,low,"Mocking and insults directed at a religious group, but not based on a protected trait like ethnicity or national origin.",True
462,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,other_cyberbullying,the creators of The Mighty Boosh,harmful,medium,"Criticizes the show for past content that is now considered hurtful or insensitive, but does not contain direct attacks or slurs.",True
463,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying,other_cyberbullying,an individual,harmful,high,"Personal harassment with a derogatory tone, targeting a specific person without referencing a protected trait.",True
464,"@tbtrill ..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",ethnicity,other_cyberbullying,an individual,harmful,high,"Uses a racial slur to insult and provoke, targeting an individual's reaction.",True
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accuses someone of being sent to jail for a minor crime, implying they are being unfairly punished.",True
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,other_cyberbullying,an individual,harmful,medium,"Personal harassment and mocking of a past bully, not tied to a protected trait.",True
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,other_cyberbullying,LyndseyBoo,harmful,high,"Harasses an individual with derogatory labels and threats, targeting their personal identity.",True
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,religion,Muslims,harmful,high,Hateful generalization attacking a religious group.,True
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Insults with no clear target trait, likely a personal attack.",True
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens an individual with a sarcastic tone, implying they might be intimidated or sued.",True
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,gender,women,harmful,low,"Makes a comment implying that Thor should be male, perpetuating a gender stereotype.",True
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with violent and threatening language.,True
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,other_cyberbullying,"victims of rape, LGBTQ+ individuals, people of color",harmful,medium,"Makes light of sensitive topics, potentially causing offense and harm to targeted groups.",True
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,other_cyberbullying,a black nurse,harmful,high,"Uses a racial slur to mock and belittle a black individual, despite the initial appearance of a question about racism.",True
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group with a derogatory term.,True
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,other_cyberbullying,Donald Glover,harmful,medium,"Mocking and criticizing a public figure with a personal attack, although the tone is somewhat sarcastic and ironic.",True
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,other_cyberbullying,men who have been raped,harmful,high,"Makes a hurtful and insensitive joke about men who have been raped, implying they are gay.",True
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,other_cyberbullying,"individuals associated with certain groups (e.g. Maulvis, terrorists)",harmful,high,"Harasses individuals associated with certain groups with derogatory language and accusations, without targeting a specific protected trait.",True
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,other_cyberbullying,individuals with a particular sense of humor,harmful,high,Uses derogatory language and insults people who enjoy certain types of jokes.,True
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,other_cyberbullying,Kat and Andre,harmful,low,Personal harassment through a derogatory term and wish for elimination.,True
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,other_cyberbullying,Paul Blart,harmful,low,Mocking and belittling a person with a derogatory comparison.,True
484,"@all the girls who bullied me in high school, what’s up with it now",age,other_cyberbullying,individuals who bullied the author in high school,harmful,low,"Threatens to confront individuals who bullied the author in the past, with a tone of accusation and potential aggression.",True
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,other_cyberbullying,Miley Cyrus,harmful,high,"Personal attack and ridicule of a celebrity, not tied to a protected trait.",True
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,other_cyberbullying,Lily Allen,harmful,high,"Harasses an individual with profanity and insults, targeting their work and character.",True
488,CONADET: Disco praise,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a playful, non-abusive message referencing a specific event or topic.",True
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,other_cyberbullying,the tweeter,harmful,low,"Asks the tweeter to censor themselves due to surrounding abusive content, implying they are responsible for the environment.",True
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,other_cyberbullying,an individual,harmful,low,"Mockingly refers to someone's age, but in a more subtle and defensive manner.",True
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,other_cyberbullying,individuals who are not famous or popular,harmful,high,"Personal harassment and mockery of individuals who are not famous or popular, with no specific trait targeted.",True
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,other_cyberbullying,an individual (@Clashoftherats),harmful,medium,Accusatory and insulting message targeting an individual without referencing a protected trait.,True
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,other_cyberbullying,Lloyd and Kat,harmful,high,Personal insults and derogatory language targeting two individuals.,True
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,other_cyberbullying,individuals who make certain types of jokes,harmful,high,"Threatens to publicly shame individuals for making certain types of jokes, which is a form of harassment.",True
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,other_cyberbullying,individuals commenting on the statement,harmful,medium,Insults and condescension towards people engaging in a discussion.,True
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,other_cyberbullying,an individual,harmful,high,Uses profanity to express frustration and anger towards an individual or situation.,True
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,other_cyberbullying,none,harmful,high,"Accuses and criticizes a group of people (radical Christians, Saudi Arabia, and the US) for their actions, but does not target a specific protected trait.",True
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,other_cyberbullying,an individual (@ummsuhaym),harmful,high,"Accuses an individual of terrorism, implying violent and harmful behavior.",True
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a retweet of an enthusiastic expression about a sports event, with no abusive language or intent.",True
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,gender,LGBTQ+ individuals,harmful,high,"Uses a gay slur to insult and demean, targeting the LGBTQ+ community.",True
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,other_cyberbullying,individuals who identify as LGBTQ+,harmful,high,"Disparages and dismisses the significance of pride month and LGBTQ+ identity, also belittling a marginalized group's connection to past activism.",True
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,other_cyberbullying,individuals who use derogatory language,harmful,high,"Scolds individuals for using derogatory language, but does not directly target a protected trait.",True
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,other_cyberbullying,an individual,harmful,high,"Describes personal harassment and abuse, but does not target a specific protected trait.",True
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,other_cyberbullying,TheMuslimGuy,harmful,low,"Accuses someone of being a 'PC moron' and implies they are being overly sensitive, with a tone of condescension and mockery.",True
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a personal statement with no abusive content or target.,True
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,other_cyberbullying,"individuals (JillPantozzi, Twitter support, others)",harmful,low,"Reports abuse of Twitter API and privacy hack, targeting individuals involved.",True
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,other_cyberbullying,individuals who were victims of the rape and gay jokes,harmful,high,"Makes light of serious topics like rape and gay jokes, potentially causing harm to those affected.",True
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,gender,LGBTQ+ individuals and women,harmful,high,"Makes derogatory comments about LGBTQ+ individuals and women, including rape jokes.",True
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,other_cyberbullying,individuals with opposing political views,harmful,medium,"Accuses individuals with opposing views of racism and implies they are incompetent, without directly targeting a protected trait.",True
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,other_cyberbullying,AdoreZoey,harmful,high,"Personal harassment through insults and accusations, targeting an individual's personal relationships.",True
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a neutral link share with no abusive content.,True
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,ethnicity,Africans,harmful,high,Uses a racial slur and makes a derogatory comment about a group's opinion and intelligence.,True
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Responds to a notification with a neutral, non-abusive message.",True
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,other_cyberbullying,an individual,harmful,high,"Abusive language targeting an individual, not tied to a protected trait.",True
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,ethnicity,Dalits and Muslims,harmful,high,"Xenophobic slur targeting Dalits and Muslims, using derogatory language.",True
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,other_cyberbullying,an individual,harmful,high,Personal harassment with a derogatory term and demand for silence.,True
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,other_cyberbullying,Lisa,harmful,high,"Harasses and mocks an individual with derogatory language and stereotypes, not tied to a protected trait.",True
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,not_cyberbullying,none,neutral,none,"Supportive message expressing concern for a celebrity, with no abuse or harassment.",True
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,other_cyberbullying,Marcus_Hokage,harmful,high,"Threatens a person with bullying, not tied to a protected trait.",True
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,other_cyberbullying,an individual,harmful,high,"Harassment with personal attacks and insults not tied to a protected trait, targeting an individual's perceived actions and affiliations.",True
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,other_cyberbullying,individuals with opposing views,harmful,medium,"Accuses and insults individuals with opposing views, but does not target a specific protected trait.",True
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,other_cyberbullying,an individual,harmful,medium,"Expresses hurt and resentment towards a specific person, not tied to a protected trait.",True
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,religion,Jews,harmful,high,Attacks a religious group with historical references to violence and persecution.,True
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive response with no abuse.",True
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,other_cyberbullying,"individuals with low IQ, pre-college dropouts, high school bullies, and possibly veterans",harmful,high,"Harasses and insults individuals with certain characteristics, not tied to a protected trait.",True
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,other_cyberbullying,Nancy Binay,harmful,high,Harasses an individual with a personal attack and a link to a potentially damaging article.,True
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,other_cyberbullying,individuals who coughed in a video,harmful,medium,"Accuses and insults individuals in a video for coughing, without addressing the issue directly.",True
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a derogatory term.,True
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,other_cyberbullying,homophobic Christians,harmful,medium,"Mocking and criticizing a group for their views, without targeting a protected trait.",True
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,gender,LGBTQ+ individuals and women,harmful,medium,Expresses frustration with derogatory language targeting gender and sexual orientation.,True
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly comment sharing a personal experience with no abuse or targeting.",True
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,gender,feminists,harmful,medium,Demeans feminists with a derogatory term and implies a desire to silence or punish them.,True
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,other_cyberbullying,Colin,harmful,low,Mocking and criticizing an individual's performance without a clear protected trait.,True
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,other_cyberbullying,an individual,harmful,high,"Personal harassment and mocking of someone's behavior, not tied to a protected trait.",True
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,gender,gay men,harmful,high,"Demeans a group based on their sexual orientation, while also making a comparison that could be seen as derogatory towards straight men.",True
538,''Good for nothing bum'' - School Prefect from Bully,age,other_cyberbullying,an individual,harmful,high,"Personal insult and harassment not tied to a protected trait, referencing a past bullying incident.",True
539,Kerstin is being a food bully.,other_cyberbullying,other_cyberbullying,Kerstin,harmful,low,Accuses someone of being a 'food bully' without specifying a protected trait.,True
540,@ANN_Lynzee *exactly*,other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Agrees with a potentially hurtful or mocking comment, implying approval of the sentiment.",True
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,other_cyberbullying,an individual,harmful,medium,"Personal harassment with a condescending tone, targeting an individual's judgment and opinion.",True
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,ethnicity,African Americans,harmful,high,Racist and xenophobic slurs targeting a specific ethnic group.,True
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,other_cyberbullying,individuals who support Israel and radical right Christians,harmful,high,"Insults and mocking tone targeting a specific group, not tied to a protected trait.",True
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,not_cyberbullying,none,neutral,none,"The message is a response to perceived bullying, but it is a calming and supportive message with no abuse.",True
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,other_cyberbullying,individuals who identify as Muslim,harmful,high,"Generalizes a group of people as idiots, targeting their religion, with no specific individual targeted.",True
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,other_cyberbullying,Kat,harmful,high,"Personal harassment with a demand for the person to leave a situation, not tied to a protected trait.",True
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,religion,Muslims,harmful,high,"Makes a hateful generalization about Islam and Muslims, referencing violent groups and terrorist activities.",True
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, non-abusive comment with no intent to harm or harass.",True
549,https://t.co/6MnvsJQvsC,other_cyberbullying,other_cyberbullying,an individual,harmful,high,"The tweet contains a link to a potentially harassing or abusive content without providing context, implying a harmful intent.",True
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,not_cyberbullying,none,neutral,none,Apologizes for a change in account settings without any abusive language or intent.,True
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group with a derogatory term.,True
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,other_cyberbullying,Muslims,harmful,medium,"Generalizes and insults a group based on a historical event, without directly targeting a protected trait.",True
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,ethnicity,African Americans,harmful,high,Racist slurs targeting African Americans with hate speech.,True
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group.,True
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,other_cyberbullying,Miley Cyrus,harmful,medium,"Accuses Miley Cyrus of making a date-rape joke, implying she is responsible for causing controversy and potentially harming others.",True
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,religion,Muslims,harmful,high,Hateful generalization attacking a religious group by misrepresenting a historical figure.,True
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,not_cyberbullying,none,neutral,none,The tweet is a congratulatory message with no abusive language or intent.,True
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,other_cyberbullying,BLM supporters,harmful,medium,"Accuses a social movement of not understanding history and disrespecting the past, with a tone of criticism and disdain.",True
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,other_cyberbullying,"individuals with specific characteristics (rape victims, Columbine victims, gay men, 50's housewives)",harmful,high,Makes light of sensitive topics and targets specific groups with a tone of mockery and disrespect.,True
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,other_cyberbullying,an individual,harmful,medium,"Retells a past bullying experience with a tone of resentment and surprise, targeting an individual.",True
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, neutral inquiry with no abuse or targeting.",True
562,Sorry y'all. I needed that.,other_cyberbullying,not_cyberbullying,none,neutral,none,"Apologizes and takes responsibility for an action, with no abuse or harassment.",True
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,religion,Muslims,harmful,high,"Hateful generalization attacking a religious group, referencing Jizya as a form of taxation imposed on non-Muslims in Islamic law.",True
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a personal account of a non-confrontational incident with no abusive language or tone.,True
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,other_cyberbullying,individuals,harmful,high,"Uses derogatory language to insult friends, regardless of gender, with no apparent intent to educate or criticize behavior.",True
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,other_cyberbullying,none,harmful,low,"Makes a derogatory comment about a historical figure's statement, implying Churchill was correct about a sensitive topic, without specifying what the topic is, but the tone is clearly negative and hurtful.",True
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,other_cyberbullying,Vaush,harmful,high,"Accuses Vaush of bullying and making racist comments, with no specific trait-based attack.",True
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,other_cyberbullying,Bria,harmful,low,Threatens and implies bullying of an individual without targeting a protected trait.,True
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,other_cyberbullying,ISIS supporters or sympathizers,harmful,medium,Accusatory statement targeting a specific group with a negative implication.,True
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,ethnicity,"Christians, Republicans, and other Americans",harmful,high,Makes a xenophobic and racist generalization targeting a group based on their nationality and political views.,True
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a neutral link-sharing action with no abusive content.,True
