id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,other_cyberbullying,an individual,harmful,high,Personal attack and insult with no specific reference to a protected trait.,True
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,gender,LGBTQ+ individuals,harmful,low,"Makes a comment about a man's libido and sex life, potentially implying shame or stigma about his sexual orientation.",True
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,other_cyberbullying,an individual,harmful,high,"Describes past bullying experiences with no specific protected trait targeted, but rather personal characteristics.",True
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,other_cyberbullying,an individual,harmful,low,Threatens to bully someone in a virtual environment.,True
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, informative tweet sharing a link to a Patreon account with no abusive content.",True
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,other_cyberbullying,an individual,harmful,high,"Accuses someone of bullying without providing context or evidence, likely to cause harm.",True
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,other_cyberbullying,an individual,harmful,high,Contains multiple instances of personal harassment and insults not tied to a protected trait.,True
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, congratulatory message with no abuse.",True
395,Yo guys. Did you know I was a convicted felon? That's new.,other_cyberbullying,other_cyberbullying,an individual,harmful,low,Publicly shares personal information that could be used to shame or harass the individual.,True
396,@kyleedoo @SmithKayt fuck you dumb nigger. #Truth,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
397,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, casual message with no abuse or negativity.",True
398,"RT @GreyUmopepisdn: When a radical feminist or SJW tries to argue with you, try these tips. #WomenAgainstFeminism http://t.co/UP62bkHAEL",gender,gender,feminists,harmful,medium,Targets feminists with a derogatory term and implies they are wrong.,True
399,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",not_cyberbullying,not_cyberbullying,none,neutral,none,"A message about blocking someone on social media, with no abusive language or intent.",True
400,pvp with bebbit #warcraft #selfie http://t.co/q4Bjfy8t7t,other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly message about gaming with no abuse or harassment.",True
401,"Also, to the news that GG is doing a bay area meetup...",other_cyberbullying,not_cyberbullying,none,neutral,none,"Neutral, friendly message with no abuse or targeting.",True
402,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",age,other_cyberbullying,individuals who were bullied,harmful,medium,"Recalls past bullying incidents, potentially triggering or hurtful to those who experienced it.",True
403,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",age,other_cyberbullying,an individual,harmful,high,"Describes a traumatic experience of harassment and abuse, but not specifically targeting a protected trait.",True
404,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying,not_cyberbullying,none,neutral,none,"Tweet appears to be a link and hashtag, without any abusive content.",True
405,@ICONicHavanaL yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,other_cyberbullying,other_cyberbullying,the author,harmful,medium,"Expresses frustration about being bullied, but does not specify the reason or target group.",True
406,"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",other_cyberbullying,other_cyberbullying,an individual,harmful,high,Threats and insults directed at a specific person with no reference to a protected trait.,True
407,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,ethnicity,other_cyberbullying,Obama,harmful,medium,Uses a derogatory term to mock and belittle a public figure.,True
408,i like the first one but if ur feeling confident go for the second option !,ethnicity,not_cyberbullying,none,neutral,none,"Friendly, neutral advice with no abuse or harassment.",True
409,"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",age,not_cyberbullying,none,neutral,none,Reports on a bullying incident without any abusive language or intent.,True
410,RT @SimplyLaurax3: PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. http://t.co/8JMu8VljI8,not_cyberbullying,not_cyberbullying,none,neutral,none,"A request for help and support, not abusive or harassing.",True
411,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,gender,other_cyberbullying,an individual,harmful,high,"Accuses someone of making light of sensitive topics and compares them to a sexual assault survivor, implying they are insensitive and hurtful.",True
412,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a derogatory term.,True
413,K! Now I see why coaches get mad when the players go out late at night. #Exhausted,not_cyberbullying,not_cyberbullying,none,neutral,none,"Expresses a neutral, non-abusive opinion about a situation.",True
414,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",age,gender,girls/women,harmful,low,Perpetuates stereotypes and societal pressure on women to conform to certain standards of femininity.,True
415,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,ethnicity,ethnicity,Black People,harmful,high,Racist slur and reference to a derogatory term targeting a racial group.,True
416,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,age,other_cyberbullying,Trump and the current administration,harmful,medium,Personal attack and insult directed at a public figure and their administration.,True
417,"@KivaBay that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive advice with no abuse or negativity.",True
418,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,age,other_cyberbullying,individuals who were bullied in high school,harmful,low,"Mockingly addresses past victims of bullying, implying they are not kind.",True
419,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,not_cyberbullying,not_cyberbullying,none,neutral,none,Celebratory message with no abuse or negativity.,True
420,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,gender,other_cyberbullying,gay men and black men,harmful,medium,"Makes derogatory comments about groups, perpetuating stereotypes and stigma.",True
421,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,gender,not_cyberbullying,none,neutral,none,A casual conversation between friends with no abusive language or intent.,True
422,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",age,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and threats, not tied to a protected trait.",True
423,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",age,other_cyberbullying,bullies,harmful,medium,"Threatens consequences for bullies, implying they should be punished or removed.",True
424,@stefapie i don't like chocolate. :(,other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly message expressing a personal preference.",True
425,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,ethnicity,ethnicity,black people,harmful,high,Uses a racial slur to generalize and demean a racial group.,True
426,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity,ethnicity,black women,harmful,high,Racist slur targeting a black woman's ethnicity and a derogatory term for a romantic relationship.,True
427,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,gender,gender,LGBTQ+ individuals,harmful,medium,Makes a derogatory comment about LGBTQ+ individuals and implies non-consensual sex.,True
428,Back at good old HRC tonight! time to bully @KatieHalliday haha,not_cyberbullying,other_cyberbullying,KatieHalliday,harmful,low,"Threatens to bully someone, implying harassment.",True
429,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,other_cyberbullying,other_cyberbullying,individuals (Drasko and Bianca),harmful,low,Abusive language targeting specific individuals without a protected trait.,True
430,"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",ethnicity,ethnicity,black people,harmful,high,Racist slur targeting a racial group.,True
431,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",age,not_cyberbullying,none,neutral,none,Reflects on personal experience without any abusive or harassing content.,True
432,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once""",not_cyberbullying,gender,men,harmful,medium,"Suggests men are inherently problematic in relationships, perpetuating a sexist stereotype.",True
433,"Freedom of speech does not mean it's okay to joke about rape, use derogatory terms and talk about killing gay peeps. https://twitter.com/lilcuteybunny/status/630200717957967876",gender,other_cyberbullying,individuals who engage in hate speech,harmful,high,"Condemns hate speech and derogatory terms without directly targeting a specific group, but still expresses strong disapproval.",True
434,RT @pulpark: Possible Solutions to the Problem of the Public's General Lack of Knowledge About Islam http://t.co/t6C5Ur1Swe #Mo #tcot #sioa…,not_cyberbullying,not_cyberbullying,none,neutral,none,Shares a link about Islam with no abusive content.,True
435,“not all muslims are from islam you idiot” i love her i rlly do,religion,other_cyberbullying,an individual,harmful,low,"Insults and mockery directed at an individual, not tied to a protected trait.",True
436,My schools bully shat himself,age,other_cyberbullying,an individual,harmful,low,Humiliates an individual with a derogatory statement.,True
437,It was such a pleasure to catch up with my mentor and former boss Colin Fassnidge. #MKR #4InHand #Fourfourteen... http://t.co/ckSSefyifz,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, positive message with no abuse or targeting.",True
438,"@ThelmaSleaze there's also another WoC in that video. i really don't think you watched it. faux outrage is in, though.",other_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accuses someone of fake outrage and implies they didn't actually watch the video, a form of personal harassment.",True
439,Every single one is a girl that would have bullied me in high school.,age,gender,girls,harmful,medium,Generalizes and stereotypes girls based on past behavior.,True
440,@terryocarroll but i've seen tank girl. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"A lighthearted, non-abusive response to a tweet.",True
441,Muslims fighting for a Christian woman’s right just showcases their values and nothing more. Your comments represents your religious sentiments...,religion,religion,Muslims,harmful,medium,Accuses Muslims of hypocrisy and implies they are not true to their values.,True
442,My old primary school bully liked my TikTok How ya doing,age,age,children/young people,harmful,low,References a past bullying experience targeting a younger person.,True
443,"@PsychBarakat @PhilipMills8 @jncatron No, it's anti semitism.  This Palestinian leader clearly tells you that it is a religious war by....",religion,other_cyberbullying,none,harmful,low,"Accuses someone of anti-Semitism, which can be a form of harassment, but does not target a protected trait directly.",True
444,Schilling can’t resist hitting Twitter to defend a Congressman’s right to call one of his female peers a “fucking bitch.” Strange thing to feel the need to defend. How’s your video game company going Curt?,gender,gender,women,harmful,medium,Defends sexist language and insults towards a female peer.,True
445,"@MaDaSaHaTtEr_17 @buttercupashby Another lie about the ""few bad seed"" All the polls show Muslim extremism. http://t.co/XIHmeTALon",religion,other_cyberbullying,none,harmful,medium,"Accuses and insults another user, but does not target a protected trait.",True
446,#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1l1jjlf,gender,other_cyberbullying,Miley Cyrus,harmful,medium,"Accuses Miley Cyrus of making insensitive comments, implying she is a bad person.",True
447,"Luca it honestly feels like hell during the time but everything passes. School is over before you know it. Play the game of school politics, once you leave you never have to see your bullies again. Find strength in your strengths and hobbies and the ppl who love you. Xxxxx",age,not_cyberbullying,none,neutral,none,Offers advice and encouragement to a specific individual without any abusive language.,True
448,"If white people suddenly want to call Blacks ""Negroes"" at this moment in history, it can only be an example of color aroused antagonism. I'd gladly be called a ""Negro"" IF whites would acknowledge that Negroes are not from a distinct ""race"" or subspecies from whites and others.",ethnicity,other_cyberbullying,an individual,harmful,low,"While the tweet contains a potentially inflammatory statement, its intent is more to provoke discussion than to directly harm or harass an individual or group.",True
449,christian girls posting “be kind” on their stories are the ones who bullied me in high school,age,other_cyberbullying,an individual,harmful,medium,"Accuses a group of bullying without specifying a protected trait, but with a clear intent to harm.",True
450,Yeah same. U people can't tolerate india growth and hate india. But ur islamic terrorism don't have any rights to speak about India? First stop supporting terrorism. Pakistan is islamic terrorism big threat to world,religion,ethnicity,Pakistanis/Indians,harmful,high,"Xenophobic and racist remarks targeting India and Pakistan, with a generalization about Islamic terrorism.",True
451,"@BigOleFiggletin I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and name-calling, targeting an individual's character and abilities.",True
452,Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,religion,ethnicity,immigrants from Bangladesh and Myanmar,harmful,high,Xenophobic slur targeting immigrants from specific countries.,True
453,Girls who graffiti bar bathroom stalls were bullied in high school. Sorry I don’t make the rules.,age,other_cyberbullying,an individual,harmful,low,"Makes a negative comment about a group of people, but does not target a protected trait.",True
454,"I specifically noted this issue is bigger than Mark Kern throwing out his nerd cred and saying his opinion is more important because of it. This is the same guy who bashed on a female celebrity because he was bullied IN HIGH SCHOOL by girls, and as such he says they aren't gamers",age,other_cyberbullying,Mark Kern and female gamers,harmful,medium,"Accuses individuals of hypocrisy and past wrongdoing, with a tone of criticism and judgment.",True
455,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,gender,other_cyberbullying,an individual (Jess Phillips),harmful,high,"Personal attack and criticism not tied to a protected trait, but rather a public figure's actions.",True
456,"@BieberNiggas ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",other_cyberbullying,other_cyberbullying,an individual,harmful,high,"Shares a personal experience of bullying, but does not target a specific protected trait.",True
457,@dazzacamilo shares Australia PM announces new counterterror measures: Tony Abbott says st... http://t.co/1DMZ7nxqa3 by @AJEnglish #arab,other_cyberbullying,not_cyberbullying,none,neutral,none,Shares news article without any abusive or harassing content.,True
458,RT @J_Cassinelli In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. #notsexist,gender,not_cyberbullying,none,neutral,none,A historical and empowering message about women's rights with no abusive content.,True
459,@alphadogg__ E depois você sofreria bullying facilmente também... Põe alphadog :),not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens someone with bullying, implying they would be an easy target.",True
460,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",religion,other_cyberbullying,individuals using the 'what about the middle east' argument,harmful,high,"Accuses individuals of racism and hypocrisy, with aggressive language.",True
461,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,religion,other_cyberbullying,Muslims,harmful,low,"Mocking and insults directed at a religious group, but not a traditional attack or slur.",True
462,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,other_cyberbullying,"individuals from marginalized groups (LGBTQ+, people with disabilities)",harmful,high,"Critically discusses problematic content from a TV show, highlighting hurtful jokes and stereotypes.",True
463,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying,other_cyberbullying,an individual,harmful,high,Personal harassment with a derogatory tone and slang.,True
464,"@tbtrill ..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",ethnicity,other_cyberbullying,an individual,harmful,high,"Uses a racial slur and mocks a person's reaction to it, but the primary intent is not to attack a protected trait.",True
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,not_cyberbullying,none,neutral,none,"Expresses disagreement with a sentence, but does not contain any abusive language.",True
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,other_cyberbullying,an individual,harmful,medium,Retaliatory and hurtful comment about a specific person's past behavior.,True
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,other_cyberbullying,LyndseyBoo,harmful,high,Harasses an individual with derogatory labels and threats.,True
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,religion,Muslims,harmful,high,Hateful term targeting a religious group.,True
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a short message with a link, but lacks any abusive or harassing content.",True
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,other_cyberbullying,an individual,harmful,low,Threatens and mocks an individual with a personal jab.,True
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,gender,women,harmful,low,"Assumes Thor's character is inherently male, implying women cannot play the role.",True
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group with a threat.,True
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,other_cyberbullying,"victims of rape, LGBTQ+ individuals, people of color",harmful,medium,"Makes light of sensitive topics, potentially causing offense and harm to targeted groups.",True
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,ethnicity,black people,harmful,high,Uses a racial slur to describe a personal experience of racism.,True
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,other_cyberbullying,Donald Glover,harmful,low,"Makes a derogatory comparison to Donald Glover, implying he is not socially aware or respectful.",True
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,other_cyberbullying,individuals who are victims of rape,harmful,high,"Makes a hurtful and insensitive joke about rape victims, regardless of gender.",True
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,other_cyberbullying,Maulvis,harmful,high,"Accuses a group of violating lockdown and implies they are hypocrites, using derogatory language.",True
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,other_cyberbullying,individuals with a particular sense of humor,harmful,medium,Uses derogatory language and insults people who enjoy certain types of humor.,True
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,other_cyberbullying,Kat and Andre,harmful,low,"Wishes harm or elimination on individuals, but in a lighthearted and playful manner.",True
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,other_cyberbullying,Paul Blart,harmful,low,Mocking and belittling a person with a derogatory comparison.,True
484,"@all the girls who bullied me in high school, what’s up with it now",age,other_cyberbullying,an individual,harmful,low,Threatens and confronts individuals who bullied the author in the past.,True
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,other_cyberbullying,Miley Cyrus,harmful,high,Personal attack and ridicule of a celebrity with no protected trait.,True
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,other_cyberbullying,Lily Allen,harmful,high,"Abusive language and personal attack on an individual, not tied to a protected trait.",True
488,CONADET: Disco praise,not_cyberbullying,not_cyberbullying,none,neutral,none,Tweet appears to be a random phrase with no abusive content.,True
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,gender,LGBTQ+ individuals,harmful,high,Confronts and possibly exposes a person to homophobic jokes and rape threats.,True
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,not_cyberbullying,none,neutral,none,"Engages in a neutral, informative discussion without any abusive language or intent.",True
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,other_cyberbullying,individuals who are famous or popular,harmful,high,Personal harassment and mockery of individuals who are famous or popular.,True
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,other_cyberbullying,an individual,harmful,low,Accuses someone of lying with no constructive criticism or evidence.,True
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,gender,women,harmful,high,Insults a woman with a derogatory term.,True
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,other_cyberbullying,individuals who engage in certain behaviors,harmful,high,Threatens to publicly shame individuals for engaging in certain behaviors or topics.,True
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,other_cyberbullying,individuals commenting,harmful,medium,Insults and condescension towards people engaging in a discussion.,True
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,not_cyberbullying,none,neutral,none,Expresses frustration but contains no abusive language or personal attacks.,True
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,other_cyberbullying,none,harmful,high,"Accuses and condemns a group without using abusive language, but still expresses strong criticism and blame.",True
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,other_cyberbullying,an individual (@ummsuhaym),harmful,high,"Accuses an individual of terrorism, implying violent or criminal behavior.",True
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,not_cyberbullying,none,neutral,none,"Tweet is a neutral, enthusiastic expression of opinion about a sports event.",True
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,gender,LGBTQ+ individuals,harmful,high,Uses a gay slur to insult and demean.,True
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,other_cyberbullying,individuals from marginalized groups (LGBTQ+ and black trans women),harmful,high,Disparages marginalized groups and dismisses their experiences and contributions.,True
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,other_cyberbullying,individuals who use derogatory language,harmful,high,"Scolds individuals for using derogatory language, but does not directly target a protected trait.",True
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,other_cyberbullying,an individual,harmful,high,"Describes personal harassment and abuse, but does not target a specific protected trait.",True
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,other_cyberbullying,individuals who object to the tweet's content,harmful,medium,"Accuses objectors of being 'PC morons', a derogatory term with a pejorative intent.",True
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,not_cyberbullying,none,neutral,none,"Positive, self-improvement message with no abuse.",True
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,other_cyberbullying,none,harmful,low,"Reports abuse of Twitter API and privacy hack, but does not contain direct harassment or abuse.",True
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,other_cyberbullying,individuals who were targeted by the rape and gay jokes,harmful,high,"Makes light of serious issues like rape and gay jokes, causing harm to those targeted.",True
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,gender,LGBTQ+ individuals and women,harmful,high,"Makes derogatory comments about LGBTQ+ individuals and women, including rape jokes.",True
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,other_cyberbullying,individuals with black political preferences,harmful,medium,Accuses individuals with black political preferences of racism and implies they are incompetent.,True
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,other_cyberbullying,an individual,harmful,high,Personal harassment through name-calling and insults.,True
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,not_cyberbullying,none,neutral,none,Tweet appears to be a link share with no abusive content.,True
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,ethnicity,Africans,harmful,high,Uses a racial slur and makes a derogatory comment about a group's opinion and intelligence.,True
