id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
450,Yeah same. U people can't tolerate india growth and hate india. But ur islamic terrorism don't have any rights to speak about India? First stop supporting terrorism. Pakistan is islamic terrorism big threat to world,religion,ethnicity,Pakistanis,harmful,high,"The tweet targets Pakistanis with derogatory language, accusing them of supporting terrorism and posing a threat to the world.",True
451,"@BigOleFiggletin I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory comment targeting a Muslim individual, Khabib, and uses ethnic slurs and insults.",True
452,Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,religion,ethnicity,people from Bangladesh and Myanmar,harmful,high,"The tweet contains racist and xenophobic language, targeting people from specific ethnic backgrounds and making derogatory comments about their countries and religion.",True
453,Girls who graffiti bar bathroom stalls were bullied in high school. Sorry I don’t make the rules.,age,other_cyberbullying,girls,harmful,low,"The tweet implies that girls who engage in graffiti are being targeted and bullied, with the speaker seemingly taking a neutral stance but implying a negative judgment.",True
454,"I specifically noted this issue is bigger than Mark Kern throwing out his nerd cred and saying his opinion is more important because of it. This is the same guy who bashed on a female celebrity because he was bullied IN HIGH SCHOOL by girls, and as such he says they aren't gamers",age,other_cyberbullying,Mark Kern,harmful,high,"The tweet attacks Mark Kern's credibility and past behavior, implying he is hypocritical and has a history of bullying.",True
455,Anti-feminist YouTuber doubles down on vile Jess Phillips rape joke while leaping to the defence of a gay men’s rights activist,gender,gender,women,harmful,high,"The tweet targets Jess Phillips, a woman, and uses derogatory language to describe her, indicating a harmful intent towards women.",True
456,"@BieberNiggas ok, thanks. it's just i was bullied for being skinny, and forced myself to drink gross weight-gain shakes 5 times a day!",other_cyberbullying,other_cyberbullying,people who are skinny,harmful,high,"The tweet shares a personal experience of being bullied for being skinny, which is a form of harassment/bullying that is not specifically about religion, age, gender, or ethnicity.",True
457,@dazzacamilo shares Australia PM announces new counterterror measures: Tony Abbott says st... http://t.co/1DMZ7nxqa3 by @AJEnglish #arab,other_cyberbullying,other_cyberbullying,none,neutral,none,The tweet is a news share with no apparent intent to harm or insult any group.,True
458,RT @J_Cassinelli In 1814 women had no rights. In 1914 women fought for rights. In 2014 women were always right. It's a new year. #notsexist,gender,not_cyberbullying,none,neutral,none,"The tweet is a neutral, historical commentary on women's rights, with no intent to harm or insult any group.",True
459,@alphadogg__ E depois você sofreria bullying facilmente também... Põe alphadog :),not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a sarcastic comment implying that the person is weak and would easily suffer bullying, but it does not target a specific protected trait.",True
460,"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",religion,other_cyberbullying,Muslims,harmful,high,"The tweet uses derogatory language and insults to attack Muslims, accusing them of being racist and hiding behind the struggles of Middle Eastern people.",True
461,Why do people think that being Muslim is a race? Lmaoo you guys are idiots,religion,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and mocking language, indicating a high level of harm, but it is not specifically targeting a protected trait such as religion, age, gender, or ethnicity.",True
462,"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,other_cyberbullying,none,harmful,high,"The tweet criticizes the Mighty Boosh for its outdated and offensive content, but does not target a specific group or individual.",True
463,@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory and mocking tone, implying that the person is being bullied, but it does not target a specific protected trait.",True
464,"@tbtrill ..costumes (dumb as fuck), held a rally, then someone passing by said nigger and everyone lost their minds.",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
465,Sending someone to jail for stealing tylenol is pretty ridiculous.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about a specific situation without targeting any protected trait or group.,True
466,that meme about mean girls in school becoming nurses is 100% true because this girl who bullied me and hated me from elementary school-high school is a nurse at my aunts care facility now.,age,other_cyberbullying,former school bully,harmful,medium,"The tweet targets a specific individual who bullied the author in the past, with a tone of resentment and anger.",True
467,@LyndseyBoo wow!! Leave lyndsey phone alone!!! #bully's! #pervs,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and threats, but does not target a specific protected trait or group.",True
468,RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive and lighthearted comment about a TV series, with no indication of harm or bullying towards any group.",True
469,@IAmThe1Teacher Tell it to the Islamofascists.,religion,ethnicity,Muslims,harmful,high,"The tweet uses a derogatory term to insult and demean Muslims, indicating a high level of harmful intent.",True
470,MRN. http://t.co/R9Sv0ogFQn,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term, but the target group is unclear and the intent is to insult rather than specifically target a protected trait.",True
471,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. https://t.co/zn5tktwG7P",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a sarcastic and mocking tone, implying the recipient is being threatened or intimidated, but the language is not specifically targeting a protected trait.",True
472,"RT @gabronies I'm not sexist, but I cannot picture Thor being anything else then the character HE is now.",gender,gender,men,harmful,low,"The tweet implies that Thor should be male, perpetuating a gender stereotype.",True
473,YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a threat, indicating a high level of harm and hostility towards African Americans.",True
474,"Some people find that stuff funny, even if its not comedy and who can tell them not to like it? Rape jokes, gay jokes, and jokes about poc are great when done right. Its not haha rape is funny. For dark humour to work, you have to be aware that these types of things are bad",gender,other_cyberbullying,"victims of rape, LGBTQ+ individuals, people of color",harmful,medium,"The tweet contains jokes about sensitive topics, including rape, LGBTQ+ individuals, and people of color, which can be hurtful and perpetuate harm, but also acknowledges that these topics are bad, indicating a nuanced and complex tone.",True
475,"Yall wanna know how deep racism is in this country? I know a black nurse that works with Alzheimer’s patients, and they forget EVERYTHING. I’m talking names, dates, their own family...but you know what they nevrt forget? Using nigger or colored girl when talking to her...smh",ethnicity,ethnicity,black people,harmful,high,"The tweet contains a racial slur and describes a scenario where the speaker's black colleague is repeatedly targeted with racist language, indicating a high level of harmful intent.",True
476,"@tayyoung_: FUCK OBAMA, dumb ass nigger Ha you mad..... OH OKAY LOL",ethnicity,ethnicity,African Americans,harmful,high,The tweet uses a racial slur to insult and demean a group of people based on their ethnicity.,True
477,he is our generations donald glover except gay and did not spend his early 20s making rape jokes and is socially aware and makes an effort to not offend with his jokes,gender,other_cyberbullying,Donald Glover,harmful,low,"The tweet makes a comparison that implies Donald Glover has made an effort to avoid offending, implying that others have not.",True
478,If a Man RAPE Another Man: GAY.. . . . . . . . If a Man RAPE 11 Men: #GAYLE #joke,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and a joke about rape, targeting no specific protected group but promoting a harmful and insensitive attitude.",True
479,"Sir Stone pelting Allah hu akbar krte hue, Saare terrorists grp like jaish e mohammad means army of mohammad lashkar, Isis flag says la illaha illallah and shit. These Maulvis asking to violate lockdown are doing that on the name of quran and Allah. why to cover all these facts?",religion,other_cyberbullying,Maulvis,harmful,high,"The tweet uses derogatory language and insults to criticize Maulvis, a group of Islamic scholars, for violating lockdown rules, with no specific protected trait being targeted.",True
480,the gay superhero shit and the rape hero had me weak. Like how nigga even come up with these jokes,gender,other_cyberbullying,none,harmful,high,"The tweet expresses strong disapproval and disgust towards the content of the jokes, using derogatory language, but does not target a specific protected trait or group.",True
481,@radarecho Ain't that the truth....Have fun!!!,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral and lighthearted response with no apparent intent to harm or bully.,True
482,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment and wishes harm (elimination) on the individuals, but it is not based on a protected trait.",True
483,RT @AlejandroDaGr8: Amazing how a deadly criminal mastermind assassin who can escape from cuffs in seconds got caught by two Paul Blarts.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet mocks a person's perceived incompetence, but does not target a protected trait.",True
484,"@all the girls who bullied me in high school, what’s up with it now",age,other_cyberbullying,none,harmful,low,"The tweet is a general accusation of past bullying, but does not target a specific protected trait or group.",True
485,#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1skdYZ0,gender,other_cyberbullying,Miley Cyrus,harmful,high,"The tweet is criticizing Miley Cyrus for making a date rape joke, which is a form of harassment or bullying, but not specifically targeting a protected trait.",True
486,@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a positive and appreciative response to someone's content, with no indication of harm or bullying.",True
487,"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying,other_cyberbullying,Lily Allen,harmful,high,"The tweet contains strong profanity and insults directed at Lily Allen, criticizing her video and implying she is not a good representative of feminism, but does not target a protected trait such as religion, age, gender, or ethnicity.",True
488,CONADET: Disco praise,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral, celebratory message referencing a sports organization, CONADET, without any harmful intent or language.",True
489,"@_Hermit_Thrush_ hey herm don't retweet me amidst a bunch of people making gay jokes and rape threats, thanks",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet references 'gay jokes and rape threats', indicating a hostile and threatening environment for LGBTQ+ individuals.",True
490,"Well lol, I'm not THAT old. So it was already a well established fact at that point...if anything, it's very much been eroded as a right in the past 10-15 years or so. So I had no memory of it not being available. But I knew that a lot of older Black folks were actually opposed.",ethnicity,other_cyberbullying,none,neutral,none,"The tweet contains a neutral discussion about age and a specific racial group, but it does not contain any bullying or harassing language.",True
491,"And you guys are the wannabe in the world school who can able to get famous no matter how hard he try, so they start licking balls of the famous/bully kids to get some attention #india_suck_balls",age,other_cyberbullying,none,harmful,high,"The tweet contains general insults and derogatory language towards a group of people, but does not specifically target a protected trait such as religion, age, gender, or ethnicity.",True
492,@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,religion,other_cyberbullying,none,harmful,medium,"The tweet is cyberbullying because it accuses someone of lying, which is a form of harassment, and does so in a medium-intensity manner.",True
493,"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",gender,gender,women,harmful,high,"The tweet contains a derogatory term ('cunt') directed at a female individual, Kat.",True
494,"Whenever you joke about the gay community, pitbulls, domestic violence, rape culture, and/or racism, I will call you out. Deal with it.",gender,other_cyberbullying,none,harmful,high,"The tweet is a warning to individuals who make jokes about sensitive topics, implying they will be publicly called out, which is a form of online confrontation and harassment.",True
495,He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults ('you idiots') directed at people engaging in a discussion, but not targeting a specific protected trait.",True
496,I was legit screaming my lungs out!!!!  Fuck I HATE THIS!! ð­ https://t.co/mjhdnrMOHX,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses frustration and anger but does not contain any language or tone that targets a specific group or individual.,True
497,Or the support radical Christians give to Saudi Arabia. And the weapons we sell them to murder Muslims. Or the tens of thousands of civilians killed by the failed war in Afghanistan.,religion,other_cyberbullying,"radical Christians, Saudi Arabia, Muslims, civilians",harmful,high,"The tweet criticizes and condemns the actions of radical Christians, Saudi Arabia, and the US for their involvement in wars and human rights abuses, using strong language.",True
498,"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",religion,other_cyberbullying,none,harmful,high,"The tweet accuses a person of terrorism, implying violent and harmful behavior, without specifically targeting a protected trait.",True
499,RT @RenoLace: Holy fuck the Hardy Boys!!!! #WrestleMania,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral expression of surprise or frustration, referencing a wrestling event and does not target any protected trait or group.",True
500,he got his start with rape jokes and using gay slurs a lot so hes always been trash,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet uses a gay slur and implies that the person's past behavior was 'trash', indicating a high level of harm and hostility towards LGBTQ+ individuals.",True
501,I don't give a damn about pride month or gay slang because my sexuality doesn't define my interests or the way I speak Also you think I owe anything to some random black trans woman on the street because she happens to share the skin color/gender identity as past activists? No.,ethnicity,other_cyberbullying,LGBTQ+ individuals and black trans women,harmful,high,"The tweet expresses disdain and dismissiveness towards LGBTQ+ individuals and black trans women, using a condescending tone and implying that they are not worthy of respect or consideration.",True
502,"rape is not a joke, neither is suicide, gay is not an insult, and the ""R word"" should not be used under any circumstance. got it? good.",gender,other_cyberbullying,none,harmful,high,"The tweet is addressing general issues of respect and sensitivity, but its tone is stern and warning, implying that the reader is likely to be ignorant or insensitive.",True
503,Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,age,other_cyberbullying,none,harmful,high,"The tweet describes a pattern of physical and material harm inflicted by bullies, but does not target a specific protected trait or group.",True
504,@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/pEPfxlLKfu,religion,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult Salon's readers who object to a particular viewpoint, implying they are close-minded and ignorant.",True
505,I got to be more active on twitter in fact I'm going to be more active,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral statement about the user's intention to be more active on Twitter, with no targeted group or harmful intent.",True
506,"RT @guiltyx: ""@JillPantozzi: Please report this: https://t.co/IZmfm1cqQc"" Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th…",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet reports abuse and a privacy hack, indicating a harmful intent to expose or harm the Twitter user's account.",True
507,".@ArchSuriel ""I hope nobody notices my rape joke and gay joke that I made in the past week before I change my avatar to the red equal sign""",gender,other_cyberbullying,none,harmful,high,"The tweet contains explicit and derogatory language, including a rape joke and a gay joke, indicating a high level of harmful intent, but it does not target a specific protected trait or group.",True
508,@BRIGHTPRIMATE @ChrisWarcraft give it time.❤️,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response with no apparent intent to harm or bully.",True
509,"Gay, Transgender, and he had quite a few rape jokes some I'm gonna assume a lot of women",gender,gender,women,harmful,medium,"The tweet contains a derogatory assumption about women and references rape jokes, indicating a harmful intent towards the gender group.",True
510,Her attitude is a common one these days - that anything other than total deference to black political preferences is racism. A reasonable person could look at the hash made by Democrat run cities in the past few months and decide life might not be better with them in power.,ethnicity,other_cyberbullying,Democrats,harmful,medium,"The tweet attacks Democrats and implies they are responsible for the problems in cities they run, using a tone that is critical and judgmental.",True
511,@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! 😩😩😩😩 I SWEAR!!!!!,gender,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, targeting a person's personal relationships and behavior, but does not specifically reference a protected trait.",True
512,@TheDanaAddams http://t.co/gcOZosqtCJ,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a simple URL share with no apparent intent to harm or harass.,True
513,@RacistAfricans fuck up. You opinion is voided after your insensitive word choice. Dumb ass group. Nigger=ancient Egyptian for king.,ethnicity,ethnicity,Africans,harmful,high,"The tweet uses a racial slur and insults a group based on their ethnicity, with a high level of intensity and harmful intent.",True
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a response to a suggestion to block users, with a neutral tone and no apparent harm or insult.",True
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and insulting tone towards an unspecified person, likely a woman, with no reference to a protected trait.",True
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,ethnicity,Dalits and Muslims,harmful,high,"The tweet contains derogatory language and insults targeting the Dalit and Muslim communities, indicating a high level of harmful intent.",True
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language to insult a person's intelligence, but does not target a specific protected trait.",True
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,other_cyberbullying,"Lisa and her friends (Koreans and possibly Chinese, implied by 'weeb' and 'xi jingpin')",harmful,high,"The tweet contains multiple insults and mocking comments targeting Lisa's perceived ethnicity and age, as well as her voice, with no redeeming or neutral content.",True
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is expressing sympathy and affection towards a celebrity, with no intent to harm or insult any group.",True
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is bullying because it threatens that a child will suffer bullying, implying harm, but it does not target a protected trait.",True
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,ethnicity,Pakistani Muslims,harmful,high,"The tweet contains racist and ethnic slurs targeting Pakistani Muslims, and makes accusations of terrorism and violence.",True
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and derogatory language towards a nation and its people, but does not target a specific protected trait such as religion, age, gender, or ethnicity.",True
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and resentment towards a past bullying experience, but does not target a specific protected trait or group.",True
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory reference to a historical event involving Muslims, with the intent to harm or insult the group.",True
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly response to someone's concern.",True
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur to insult and demean President Obama, a member of the African American community.",True
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,other_cyberbullying,people with lower education,harmful,high,"The tweet insults and belittles individuals with lower education, implying they are unintelligent and incapable of contributing to society.",True
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,other_cyberbullying,Nancy Binay and Gay Filipino Comedians,harmful,high,"The tweet contains derogatory language and references to a public figure and a group of people, with the intent to cause harm and ridicule.",True
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a group of people in a video, but the target is not a specific protected trait, rather a general behavior.",True
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur to insult and demean a group of people celebrating Columbus Day, indicating a high level of harmful intent.",True
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,other_cyberbullying,homophobic Christians,harmful,high,"The tweet targets a specific group for their perceived hypocrisy and contradictory views on LGBTQ+ issues and misogyny, using strong language and sarcasm.",True
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,gender,women,harmful,high,"The tweet highlights the derogatory use of words targeting women and the LGBTQ+ community, indicating a strong intent to criticize and raise awareness about gender-based harassment.",True
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, descriptive statement about the author's past experience, without any harmful intent or language.",True
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,gender,feminists,harmful,medium,"The tweet targets feminists with a derogatory implication, suggesting they should be 'put in their place'.",True
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains a critical and mocking comment about Colin's cooking skills, but does not target a protected trait.",True
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains derogatory language targeting LGBTQ+ individuals and implies they are overreacting, which is a form of harassment.",True
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,gender,men,harmful,high,The tweet targets men with sexist language and implies they are more likely to be philandering and accused of sexual assault and rape.,True
538,''Good for nothing bum'' - School Prefect from Bully,age,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and insulting term, indicating a high level of harmful intent towards an individual, but it does not target a protected trait such as religion, age, gender, or ethnicity.",True
539,Kerstin is being a food bully.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses Kerstin of being a 'food bully', implying she is engaging in hurtful behavior, but does not target a protected trait.",True
540,@ANN_Lynzee *exactly*,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a response to another user, implying mockery or ridicule, but does not target a specific protected trait.",True
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,other_cyberbullying,none,harmful,medium,"The tweet is bullying Cuomo for his actions, using a sarcastic tone and making a personal attack, but it does not target a protected trait such as religion, age, gender, or ethnicity.",True
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and language targeting African Americans, indicating a high level of harmful intent.",True
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,other_cyberbullying,radical right Christians,harmful,high,The tweet uses derogatory language to express disdain for a specific group's beliefs and motivations.,True
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a response to a situation, expressing concern and asking the person to wait, without any abusive language or intent.",True
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,other_cyberbullying,Muslims,harmful,high,"The tweet uses derogatory language to insult a specific community, Muslims, and expresses strong disapproval of their behavior.",True
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,other_cyberbullying,none,harmful,high,"The tweet expresses a strong desire for a person to leave a situation, using aggressive language, but does not target a protected trait.",True
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,ethnicity,Muslims,harmful,high,"The tweet targets Muslims and makes a generalization that they are involved in terrorist activities, using derogatory terms like 'Kafirs'.",True
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, lighthearted comment with no apparent intent to harm or harass.",True
549,https://t.co/6MnvsJQvsC,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a link to a potentially harassing or abusive content, indicating a high level of harmful intent.",True
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about account settings and does not contain any bullying or harassment.,True
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,ethnicity,Muslims,harmful,high,"The tweet uses derogatory language to describe Muslims, implying they were not fanatical before being influenced by the West, and now they are.",True
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and language targeting African Americans, indicating a high level of harmful intent.",True
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,other_cyberbullying,Miley Cyrus,harmful,high,"The tweet is a negative and accusatory statement about Miley Cyrus's behavior, with the intent to harm her reputation.",True
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,religion,Muslims,harmful,high,"The tweet makes a derogatory statement about the Prophet Mohammed and Islam, indicating a harmful intent towards Muslims.",True
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a congratulatory message expressing admiration and pride towards the recipient, with no negative or harmful intent.",True
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,other_cyberbullying,BLM (Black Lives Matter movement),harmful,medium,"The tweet is criticizing and insulting the BLM movement, implying they are misinformed and destructive, without targeting a specific protected trait.",True
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,other_cyberbullying,none,harmful,high,"The tweet contains references to sensitive and disturbing topics, including rape jokes and the Columbine massacre, with a tone that is likely intended to be provocative and attention-grabbing.",True
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,other_cyberbullying,none,harmful,medium,"The tweet expresses resentment and anger towards a specific individual who bullied the author in high school, without targeting a protected trait.",True
